image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2525,5,1,0.0021,0.9695,0.0226,0.0002,0.0001,0.0011,0.0032,0.0001,0.0008,0.0004
2526,3,2,0.0014,0.0002,0.9685,0.0003,0.0097,0.0011,0.0182,0.0006,0.0000,0.0000
2527,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000
2528,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2529,3,6,0.0000,0.0000,0.0000,0.0011,0.0000,0.0238,0.9746,0.0001,0.0002,0.0000
2530,6,6,0.0000,0.0000,0.0025,0.0000,0.0000,0.0002,0.9972,0.0000,0.0000,0.0000
2531,2,2,0.0000,0.0000,0.9980,0.0018,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
2532,0,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
2533,8,1,0.0639,0.4537,0.0136,0.0778,0.0005,0.0498,0.3079,0.0031,0.0036,0.0261
2534,9,9,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9994
2535,0,0,0.9874,0.0011,0.0107,0.0000,0.0001,0.0000,0.0000,0.0004,0.0003,0.0000
2536,5,5,0.0000,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
2537,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2538,5,2,0.0001,0.0001,0.7689,0.0055,0.0009,0.1896,0.0340,0.0003,0.0005,0.0001
2539,8,8,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9998,0.0001
2540,2,2,0.0000,0.0000,0.9176,0.0040,0.0768,0.0006,0.0002,0.0007,0.0000,0.0000
2541,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2542,2,0,0.8017,0.0002,0.0252,0.1607,0.0001,0.0013,0.0000,0.0001,0.0099,0.0009
2543,3,3,0.0000,0.0001,0.0001,0.9231,0.0118,0.0637,0.0004,0.0001,0.0000,0.0007
2544,2,2,0.0006,0.0001,0.9487,0.0000,0.0000,0.0504,0.0001,0.0000,0.0000,0.0000
2545,4,4,0.0001,0.0000,0.0048,0.0000,0.9950,0.0000,0.0000,0.0000,0.0000,0.0000
2546,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2547,4,4,0.0659,0.0003,0.0658,0.0001,0.8634,0.0000,0.0037,0.0005,0.0002,0.0001
2548,0,0,0.9997,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
2549,6,6,0.0004,0.0001,0.1763,0.0044,0.0559,0.0018,0.7605,0.0005,0.0000,0.0000
2550,4,4,0.0000,0.0000,0.0000,0.0001,0.9994,0.0000,0.0003,0.0001,0.0000,0.0000
2551,2,2,0.0000,0.0000,0.9112,0.0015,0.0872,0.0000,0.0001,0.0000,0.0000,0.0000
2552,9,9,0.0039,0.0001,0.0009,0.0001,0.0001,0.0001,0.0000,0.0005,0.0005,0.9938
2553,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2554,4,7,0.0000,0.0000,0.0001,0.0000,0.0084,0.0000,0.0000,0.9914,0.0000,0.0000
2555,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
2556,6,6,0.0006,0.0002,0.0006,0.0001,0.0006,0.0000,0.9977,0.0001,0.0001,0.0002
2557,2,2,0.0000,0.0000,0.9998,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000
2558,4,4,0.0290,0.0003,0.0039,0.0001,0.9652,0.0000,0.0001,0.0004,0.0006,0.0004
2559,7,7,0.0029,0.0002,0.0050,0.0001,0.0027,0.0008,0.0003,0.9878,0.0000,0.0001
2560,7,7,0.0002,0.0002,0.0000,0.0000,0.0030,0.0009,0.0000,0.9956,0.0001,0.0000
2561,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2562,4,4,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
2563,2,2,0.0035,0.0000,0.9963,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
2564,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2565,3,3,0.0000,0.0000,0.0000,0.9995,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000
2566,2,6,0.0134,0.0001,0.4345,0.0004,0.0001,0.0001,0.5492,0.0001,0.0003,0.0018
2567,4,4,0.0001,0.0001,0.0148,0.0030,0.9071,0.0026,0.0002,0.0715,0.0001,0.0005
2568,9,9,0.0001,0.0140,0.0029,0.0001,0.0010,0.0305,0.0002,0.0013,0.0000,0.9498
2569,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2570,0,2,0.4588,0.0001,0.5282,0.0120,0.0007,0.0001,0.0000,0.0000,0.0000,0.0000
2571,9,9,0.0000,0.0382,0.0000,0.0000,0.0004,0.0006,0.0001,0.0001,0.0000,0.9606
2572,6,6,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.9993,0.0000,0.0004,0.0000
2573,5,5,0.0000,0.0000,0.0000,0.0023,0.0000,0.9965,0.0000,0.0011,0.0000,0.0000
2574,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2575,5,4,0.0000,0.0001,0.0067,0.0002,0.8708,0.1194,0.0000,0.0027,0.0000,0.0000
2576,2,2,0.0001,0.0001,0.9493,0.0297,0.0000,0.0092,0.0103,0.0004,0.0007,0.0001
2577,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2578,8,8,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9997,0.0000
2579,8,8,0.0005,0.0431,0.0000,0.0010,0.0003,0.0001,0.0004,0.0001,0.9523,0.0021
2580,6,6,0.0000,0.0000,0.0000,0.0008,0.0000,0.0082,0.9906,0.0001,0.0001,0.0000
2581,4,0,0.9257,0.0151,0.0083,0.0010,0.0082,0.0001,0.0279,0.0035,0.0093,0.0008
2582,5,5,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
2583,7,7,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.9996,0.0000,0.0000
2584,6,6,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.9997,0.0000,0.0000,0.0000
2585,3,3,0.0013,0.0007,0.0059,0.6519,0.0009,0.3378,0.0001,0.0004,0.0007,0.0003
2586,7,4,0.0143,0.0006,0.0146,0.0046,0.8826,0.0006,0.0001,0.0294,0.0529,0.0004
2587,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2588,4,4,0.0000,0.0000,0.0241,0.0000,0.9759,0.0000,0.0000,0.0000,0.0000,0.0000
2589,0,0,0.9992,0.0000,0.0006,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2590,5,2,0.0040,0.0004,0.4645,0.0027,0.0041,0.0003,0.0021,0.1155,0.0050,0.4014
2591,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2592,2,7,0.0001,0.0001,0.3446,0.0000,0.0289,0.0490,0.0000,0.5772,0.0001,0.0001
2593,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2594,0,0,0.9801,0.0151,0.0000,0.0000,0.0001,0.0000,0.0000,0.0001,0.0036,0.0010
2595,4,4,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
2596,9,9,0.0026,0.0025,0.0009,0.0067,0.0000,0.0004,0.0108,0.0001,0.0002,0.9757
2597,2,2,0.0000,0.0000,0.9997,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000
2598,3,3,0.0000,0.0000,0.0011,0.8538,0.0001,0.0003,0.1446,0.0000,0.0001,0.0000
2599,6,3,0.0000,0.0001,0.0007,0.7003,0.0000,0.0032,0.2954,0.0000,0.0001,0.0001
2600,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2601,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2602,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2603,0,0,0.9996,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000
2604,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0001
2605,4,4,0.0000,0.0000,0.0001,0.0000,0.9979,0.0001,0.0000,0.0018,0.0000,0.0001
2606,3,5,0.0057,0.1615,0.0023,0.0525,0.0012,0.7633,0.0027,0.0078,0.0005,0.0026
2607,1,1,0.0001,0.9995,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000
2608,4,4,0.0000,0.0000,0.3122,0.0002,0.6876,0.0000,0.0000,0.0000,0.0000,0.0000
2609,5,7,0.0253,0.0065,0.0016,0.0032,0.0022,0.0061,0.0005,0.9534,0.0002,0.0009
2610,2,2,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2611,4,4,0.0000,0.0000,0.0077,0.0000,0.9922,0.0000,0.0000,0.0000,0.0000,0.0000
2612,3,5,0.0005,0.0089,0.0003,0.3301,0.0007,0.6561,0.0006,0.0005,0.0003,0.0021
2613,6,6,0.0002,0.0000,0.0009,0.0005,0.0073,0.0000,0.9904,0.0001,0.0002,0.0003
2614,0,0,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2615,7,7,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.9994,0.0000,0.0000
2616,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2617,3,3,0.0000,0.0000,0.0000,0.9987,0.0000,0.0000,0.0009,0.0000,0.0001,0.0001
2618,5,5,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000
2619,7,7,0.0000,0.0000,0.0000,0.0003,0.0001,0.0015,0.0007,0.9973,0.0000,0.0001
2620,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2621,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2622,0,0,0.9973,0.0001,0.0024,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
2623,4,4,0.0004,0.0005,0.0001,0.0008,0.5047,0.0001,0.0000,0.0004,0.4911,0.0018
2624,8,8,0.0005,0.0123,0.0005,0.0007,0.0000,0.0002,0.0384,0.0001,0.9474,0.0000
2625,2,2,0.0005,0.0000,0.9993,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000
2626,7,7,0.0002,0.0001,0.0002,0.0000,0.0013,0.0072,0.0000,0.9908,0.0000,0.0000
2627,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
2628,0,0,0.9997,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000
2629,2,2,0.0001,0.0000,0.9922,0.0001,0.0019,0.0000,0.0056,0.0000,0.0001,0.0000
2630,2,6,0.0003,0.0000,0.0076,0.0000,0.0000,0.0000,0.9920,0.0000,0.0000,0.0000
2631,4,4,0.0000,0.0004,0.0018,0.0025,0.9949,0.0003,0.0000,0.0000,0.0000,0.0000
2632,3,5,0.0000,0.0003,0.0516,0.0019,0.0275,0.9141,0.0015,0.0026,0.0002,0.0002
2633,3,3,0.0000,0.0000,0.0007,0.9554,0.0000,0.0420,0.0013,0.0004,0.0000,0.0001
2634,1,9,0.0000,0.0125,0.0002,0.0002,0.0006,0.0013,0.0004,0.0000,0.0001,0.9848
2635,6,6,0.0001,0.0006,0.0075,0.0407,0.0214,0.0002,0.9279,0.0002,0.0002,0.0013
2636,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2637,6,6,0.0001,0.0000,0.0111,0.0002,0.0084,0.0000,0.9799,0.0000,0.0002,0.0001
2638,4,4,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
2639,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2640,7,7,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.9998,0.0000,0.0000
2641,4,4,0.0004,0.0000,0.0218,0.0022,0.8913,0.0000,0.0840,0.0000,0.0000,0.0001
2642,7,6,0.0001,0.0000,0.0005,0.0001,0.0001,0.0002,0.9936,0.0054,0.0000,0.0000
2643,3,3,0.0196,0.0011,0.0000,0.9760,0.0000,0.0003,0.0000,0.0000,0.0001,0.0027
2644,8,8,0.0000,0.0009,0.0000,0.0310,0.0005,0.0001,0.0004,0.0005,0.9665,0.0001
2645,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2646,3,5,0.0002,0.0002,0.0052,0.0139,0.0001,0.9760,0.0019,0.0011,0.0012,0.0001
2647,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2648,4,4,0.0001,0.0000,0.0041,0.0000,0.9936,0.0000,0.0000,0.0022,0.0000,0.0000
2649,6,6,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.9993,0.0000,0.0000,0.0000
2650,5,7,0.0006,0.0033,0.0062,0.0035,0.0322,0.0323,0.0003,0.9135,0.0012,0.0068
2651,5,5,0.0052,0.0011,0.0086,0.0008,0.0000,0.9835,0.0002,0.0001,0.0004,0.0000
2652,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
2653,4,4,0.0000,0.0000,0.0001,0.0000,0.9957,0.0000,0.0000,0.0041,0.0000,0.0000
2654,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
2655,4,4,0.0512,0.0000,0.0047,0.0000,0.9439,0.0000,0.0000,0.0000,0.0001,0.0000
2656,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999
2657,7,7,0.0086,0.0003,0.0004,0.0120,0.0124,0.0007,0.0001,0.9592,0.0001,0.0061
2658,7,7,0.0714,0.0005,0.0000,0.0000,0.0012,0.0000,0.0001,0.9266,0.0001,0.0001
2659,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2660,3,5,0.0000,0.0000,0.0008,0.0182,0.0000,0.9804,0.0005,0.0000,0.0000,0.0000
2661,3,5,0.0000,0.0001,0.0002,0.0053,0.0000,0.9943,0.0000,0.0000,0.0000,0.0000
2662,6,6,0.0006,0.0246,0.0120,0.0024,0.0003,0.0334,0.8780,0.0010,0.0477,0.0002
2663,7,7,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.9994,0.0000,0.0001
2664,4,4,0.0000,0.0000,0.0001,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
2665,1,1,0.0002,0.9976,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020
2666,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2667,1,1,0.0000,0.9991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007
2668,0,0,0.9964,0.0000,0.0034,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2669,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2670,9,9,0.0001,0.0334,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000,0.9661
2671,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
2672,0,0,0.9992,0.0003,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0002
2673,2,4,0.0386,0.0007,0.4154,0.0012,0.5254,0.0005,0.0173,0.0002,0.0006,0.0001
2674,0,2,0.0440,0.0000,0.9437,0.0000,0.0123,0.0000,0.0000,0.0000,0.0000,0.0000
2675,2,6,0.0079,0.0007,0.0003,0.0000,0.0000,0.0000,0.9899,0.0000,0.0010,0.0001
2676,4,2,0.0013,0.0012,0.5337,0.0732,0.3069,0.0001,0.0806,0.0000,0.0004,0.0025
2677,7,7,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.9992,0.0001,0.0000
2678,0,0,0.9998,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2679,0,6,0.0010,0.0000,0.0024,0.0000,0.0000,0.0000,0.9965,0.0000,0.0000,0.0000
2680,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2681,0,0,0.9984,0.0002,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2682,7,7,0.0005,0.0008,0.0001,0.0001,0.0058,0.0002,0.0001,0.9924,0.0001,0.0001
2683,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
2684,3,3,0.0010,0.0076,0.0001,0.9328,0.0002,0.0108,0.0021,0.0000,0.0000,0.0453
2685,2,2,0.0000,0.0000,0.9998,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000
2686,7,7,0.0000,0.0000,0.0001,0.0000,0.0010,0.0000,0.0000,0.9988,0.0000,0.0000
2687,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2688,5,5,0.0001,0.0003,0.4284,0.0779,0.0003,0.4923,0.0004,0.0002,0.0001,0.0001
2689,5,5,0.0000,0.0000,0.0001,0.0072,0.0000,0.9927,0.0000,0.0000,0.0000,0.0000
2690,2,0,0.9855,0.0002,0.0128,0.0000,0.0010,0.0000,0.0002,0.0000,0.0002,0.0000
2691,2,2,0.0001,0.0000,0.9900,0.0000,0.0000,0.0000,0.0099,0.0000,0.0000,0.0000
2692,8,8,0.0006,0.0004,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.9988,0.0000
2693,9,9,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.9997
2694,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2695,2,6,0.0000,0.0000,0.0005,0.0001,0.0015,0.0000,0.9971,0.0001,0.0005,0.0000
2696,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2697,0,0,0.9999,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2698,3,3,0.0000,0.0000,0.0000,0.9631,0.0000,0.0368,0.0000,0.0000,0.0000,0.0000
2699,4,4,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000
2700,9,9,0.0019,0.0017,0.0007,0.0128,0.0037,0.0004,0.0004,0.0012,0.0004,0.9769
2701,1,1,0.0001,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2702,6,2,0.0000,0.0000,0.9936,0.0002,0.0000,0.0000,0.0060,0.0000,0.0000,0.0000
2703,9,9,0.2062,0.0078,0.0001,0.0001,0.0003,0.0000,0.0003,0.0001,0.0001,0.7850
2704,0,0,0.8838,0.0012,0.0495,0.0024,0.0006,0.0004,0.0109,0.0005,0.0330,0.0175
2705,8,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2706,3,3,0.0000,0.0000,0.0000,0.9996,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001
2707,6,6,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
2708,4,4,0.0000,0.0000,0.0005,0.0000,0.9994,0.0000,0.0001,0.0000,0.0000,0.0000
2709,6,6,0.0177,0.0015,0.1013,0.0013,0.0001,0.0044,0.8715,0.0002,0.0014,0.0007
2710,7,7,0.0010,0.0002,0.0000,0.0002,0.0003,0.0008,0.0007,0.9964,0.0000,0.0003
2711,5,5,0.0000,0.0000,0.0001,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000,0.0000
2712,1,1,0.0155,0.7140,0.0001,0.0011,0.0016,0.0001,0.0004,0.0016,0.2648,0.0009
2713,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2714,9,9,0.0034,0.0001,0.0027,0.0000,0.0001,0.0000,0.0000,0.0001,0.0000,0.9935
2715,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2716,5,0,0.4785,0.0524,0.0337,0.0370,0.0010,0.0595,0.2696,0.0197,0.0185,0.0303
2717,0,0,0.9972,0.0000,0.0010,0.0002,0.0006,0.0000,0.0007,0.0000,0.0001,0.0001
2718,5,5,0.0000,0.0000,0.0003,0.0000,0.0000,0.9996,0.0000,0.0000,0.0000,0.0000
2719,4,2,0.0000,0.0000,0.9981,0.0001,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000
2720,3,3,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2721,8,8,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.9998,0.0000
2722,5,4,0.0001,0.0001,0.1539,0.0024,0.8414,0.0012,0.0001,0.0006,0.0002,0.0001
2723,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2724,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2725,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2726,5,5,0.0000,0.0000,0.0008,0.1157,0.0000,0.8833,0.0000,0.0000,0.0000,0.0000
2727,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
2728,2,2,0.0000,0.0000,0.9995,0.0000,0.0000,0.0002,0.0001,0.0000,0.0001,0.0000
2729,5,4,0.0007,0.0008,0.0037,0.0858,0.9056,0.0012,0.0006,0.0013,0.0000,0.0002
2730,6,6,0.0001,0.0001,0.0353,0.0033,0.0100,0.0000,0.9503,0.0001,0.0005,0.0002
2731,5,5,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000
2732,7,7,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.9998,0.0000,0.0000
2733,3,3,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000
2734,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000
2735,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2736,8,8,0.0020,0.0311,0.0001,0.0001,0.0001,0.0000,0.0001,0.0003,0.9516,0.0145
2737,8,9,0.0179,0.2855,0.0005,0.0004,0.0005,0.0006,0.0005,0.0003,0.1002,0.5934
2738,4,4,0.0018,0.0001,0.3456,0.0017,0.6346,0.0001,0.0144,0.0006,0.0008,0.0002
2739,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2740,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2741,6,6,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
2742,2,2,0.0000,0.0000,0.9997,0.0000,0.0000,0.0001,0.0000,0.0002,0.0000,0.0000
2743,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.9998
2744,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2745,8,8,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000
2746,2,2,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2747,3,3,0.1190,0.0119,0.0039,0.5665,0.0841,0.0004,0.0001,0.0022,0.2115,0.0004
2748,1,1,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2749,0,0,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2750,5,5,0.0000,0.0000,0.0000,0.0000,0.0001,0.9993,0.0000,0.0006,0.0000,0.0000
2751,2,2,0.0000,0.0000,0.9960,0.0000,0.0004,0.0034,0.0000,0.0001,0.0000,0.0000
2752,3,3,0.0000,0.0000,0.0000,0.9994,0.0000,0.0004,0.0000,0.0001,0.0000,0.0000
2753,7,7,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000
2754,9,9,0.0002,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9996
2755,5,7,0.0003,0.0001,0.0007,0.0001,0.0523,0.0001,0.0000,0.9463,0.0000,0.0001
2756,9,9,0.0936,0.0038,0.0094,0.0007,0.0057,0.0002,0.0001,0.0127,0.0120,0.8618
2757,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2758,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
2759,3,3,0.0000,0.0000,0.0001,0.9950,0.0048,0.0000,0.0000,0.0000,0.0000,0.0000
2760,2,2,0.0000,0.0000,0.9999,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000
2761,7,7,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.9995,0.0000,0.0000
2762,4,2,0.0021,0.0017,0.9625,0.0013,0.0091,0.0214,0.0000,0.0017,0.0002,0.0000
2763,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2764,1,1,0.0000,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2765,9,9,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
2766,4,4,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2767,5,3,0.0002,0.0001,0.0001,0.9837,0.0003,0.0105,0.0009,0.0031,0.0000,0.0009
2768,5,5,0.0000,0.0000,0.0168,0.0000,0.0000,0.9831,0.0000,0.0000,0.0000,0.0000
